extension(mm),force(N)
1.575397,22519.2743
1.576164,22520.5743
1.576658,22521.5643
1.577694,22524.7043
1.577909,22525.3143
1.578167,22526.7143
1.57926,22527.7443
1.579672,22530.0443
1.580046,22531.9343
1.580402,22533.9743
1.581409,22535.7243
1.581861,22536.7343
1.582376,22539.0943
1.583038,22540.7743
1.5832,22541.8543
1.583925,22543.2743
1.584234,22543.8743
1.584627,22546.1643
1.584763,22547.6143
1.585827,22548.3443
1.586166,22549.1843
1.587133,22550.5943
1.587484,22552.5743
1.587793,22554.7343
1.588554,22556.0543
1.589075,22557.6043
1.590084,22558.9943
1.590574,22559.3743
1.591124,22561.8643
1.591396,22564.2243
1.591396,22565.4743
1.591656,22566.5743
1.592335,22568.0643
1.592785,22571.2143
1.593578,22572.4843
1.594248,22573.8343
1.595385,22575.4743
1.595881,22577.2243
1.596228,22577.4143
1.596273,22580.6543
1.5965,22580.9143
1.597206,22582.6443
1.597406,22584.3143
1.597569,22585.2643
1.597872,22586.0743
1.599174,22587.3143
1.599676,22589.5143
1.600134,22591.7143
1.60129,22592.2443
1.6021,22594.1543
1.602316,22595.9343
1.60253,22596.9743
1.603401,22598.3743
1.603722,22599.7743
1.603834,22602.3643
1.604881,22603.3343
1.605507,22605.8943
1.605812,22606.6743
1.606415,22608.5843
1.607107,22610.1843
1.607471,22611.8443
1.608646,22614.1243
1.609215,22614.6343
1.610607,22617.3443
1.611153,22618.5043
1.612198,22619.4543
1.612497,22620.5943
1.612598,22621.8843
1.612791,22621.9943
1.613409,22624.6043
1.613405,22626.1643
1.614122,22627.3743
1.614624,22628.4343
1.614874,22630.6943
1.615191,22631.9643
1.616217,22633.2043
1.616619,22635.5743
1.616915,22637.2443
1.617622,22639.3843
1.618095,22640.0343
1.61867,22641.5443
1.619055,22642.5043
1.619366,22644.4843
1.61998,22646.3143
1.620466,22647.6943
1.62109,22649.1143
1.621441,22650.6243
1.622129,22653.0343
1.622774,22653.5643
1.623203,22656.3443
1.623735,22656.4243
1.624619,22658.3143
1.625113,22659.4443
1.626091,22661.4943
1.626308,22661.8943
1.62711,22663.4243
1.626892,22664.9143
1.626795,22666.3543
1.627613,22667.7243
1.628304,22670.1243
1.629951,22671.0643
1.630112,22671.6943
1.630121,22674.4643
1.630217,22675.2143
1.630951,22677.0343
1.631493,22679.0643
1.63262,22680.4143
1.632729,22681.0143
1.633053,22683.5543
1.633419,22684.8943
1.633471,22685.6743
1.634085,22688.8143
1.634481,22689.9443
1.635008,22690.8543
1.635498,22692.8043
1.636477,22694.4443
1.63694,22695.7143
1.637442,22696.8443
1.638372,22698.4643
1.638884,22698.9543
1.639399,22701.3943
1.639761,22702.5543
1.640387,22703.3743
1.640816,22704.7743
1.641747,22706.8443
1.642052,22706.9043
1.642147,22708.7543
1.642735,22711.7543
1.643843,22711.4043
1.643923,22713.5143
1.643698,22715.4443
1.644089,22717.0943
1.644409,22718.0843
1.644836,22719.8943
1.644943,22721.7843
1.646008,22723.4643
1.647009,22725.2943
1.648499,22727.1043
1.648493,22728.0643
1.649649,22729.5243
1.65027,22730.7743
1.650537,22732.4343
1.650761,22733.2943
1.651731,22734.4243
1.652201,22735.8043
1.652792,22737.8643
1.653099,22738.2643
1.65354,22740.2543
1.654564,22741.4943
1.654762,22743.2443
1.654741,22744.3543
1.65513,22745.7543
1.655817,22748.5143
1.656603,22748.8643
1.65674,22750.5643
1.657301,22752.6343
1.657553,22753.4143
1.658112,22755.1443
1.659752,22756.6843
1.660273,22758.1643
1.661051,22759.6443
1.662449,22761.3343
1.662779,22763.2943
1.663729,22764.6143
1.664503,22765.8243
1.664576,22767.8643
1.665005,22769.2943
1.665434,22770.1043
1.665884,22771.2443
1.666269,22772.9443
1.666157,22774.0243
1.666441,22775.8243
1.667309,22777.0443
1.667568,22778.1443
1.668531,22780.5143
1.668983,22780.7043
1.670372,22782.3743
1.670837,22784.7443
1.67054,22785.9843
1.670992,22787.9243
1.671625,22789.0043
1.671892,22790.2443
1.67264,22792.0543
1.673956,22793.6543
1.674036,22794.6743
1.674006,22796.3743
1.674257,22798.1443
1.674751,22798.6943
1.675449,22800.7343
1.675985,22801.9043
1.676899,22802.8943
1.677155,22804.9743
1.678358,22805.7843
1.679098,22807.1843
1.679899,22808.1043
1.6812,22810.0243
1.68173,22810.2243
1.681955,22813.2443
1.681961,22813.8343
1.682421,22815.9143
1.683094,22816.8443
1.683416,22818.8243
1.683884,22820.4543
1.684698,22821.9343
1.685024,22822.5543
1.684938,22824.6843
1.685484,22825.9243
1.687021,22827.1843
1.687439,22828.5643
1.68738,22830.0543
1.687975,22832.3643
1.689234,22833.9843
1.68935,22835.2243
1.689945,22837.1643
1.689947,22838.0043
1.690529,22839.6843
1.691816,22840.4843
1.692432,22842.2443
1.69273,22843.7743
1.692642,22844.9043
1.693634,22845.6343
1.693918,22846.0643
1.694662,22848.4943
1.695673,22849.7843
1.695755,22850.2743
1.696484,22853.1043
1.696972,22855.2543
1.697229,22855.3343
1.697826,22857.2643
1.698986,22859.3243
1.699478,22860.7343
1.699938,22861.7643
1.700184,22863.1643
1.700523,22865.0543
1.70084,22866.0443
1.701868,22866.9143
1.702562,22868.6943
1.702845,22869.8443
1.704008,22871.5143
1.704393,22873.4643
1.704784,22875.6443
1.704805,22876.5343
1.705084,22877.3743
1.705374,22877.9943
1.706261,22879.0943
1.706707,22880.4143
1.707375,22882.3943
1.707672,22884.1143
1.708208,22885.0043
1.708857,22886.0343
1.710203,22887.8443
1.710398,22889.7743
1.710159,22890.8343
1.711433,22891.5543
1.71229,22893.7343
1.712727,22895.7043
1.712843,22896.7943
1.712721,22898.0043
1.713032,22899.1543
1.713839,22901.7243
1.715263,22902.9443
1.715284,22904.4243
1.715796,22905.4143
1.716169,22906.7043
1.717016,22908.7643
1.717308,22909.7643
1.717875,22911.0743
1.718159,22912.1043
1.719,22913.9843
1.71957,22915.4543
1.720358,22916.6343
1.72094,22917.0143
1.721066,22918.6843
1.722187,22919.5543
1.722803,22922.0043
1.723009,22922.9143
1.723507,22925.5143
1.723747,22925.9143
1.723986,22927.7143
1.724649,22929.0343
1.724932,22929.0143
1.725594,22931.2243
1.72624,22933.8143
1.726767,22934.5343
1.727037,22935.7243
1.728659,22936.9643
1.728659,22938.2843
1.728584,22939.7143
1.728743,22941.3643
1.730234,22942.3343
1.730474,22944.9743
1.73044,22945.3443
1.731346,22946.0543
1.732866,22948.2543
1.732821,22948.9043
1.73321,22950.6143
1.733271,22952.1443
1.733868,22953.5743
1.734329,22954.9843
1.735292,22955.9443
1.735689,22956.5743
1.736822,22958.6443
1.737652,22960.1843
1.738539,22961.3943
1.738909,22963.0043
1.739496,22964.9743
1.739553,22967.0243
1.739761,22968.0343
1.740305,22968.2743
1.740267,22969.9943
1.740782,22972.1343
1.741308,22974.1843
1.742769,22975.0443
1.743431,22976.8443
1.744122,22977.8743
1.74457,22979.0243
1.744913,22980.3743
1.745008,22982.5143
1.745592,22983.5543
1.746122,22983.7543
1.747028,22985.0443
1.748362,22986.8843
1.748316,22987.0943
1.748751,22988.4143
1.748911,22989.9843
1.749844,22991.8343
1.750214,22993.5843
1.750456,22995.2543
1.750526,22995.3643
1.750849,22998.1143
1.752199,22999.3843
1.752563,23000.2043
1.753267,23002.4643
1.753656,23002.8943
1.754669,23005.0443
1.754786,23006.6743
1.754782,23007.4343
1.755278,23008.3943
1.756495,23009.1743
1.7568,23011.8743
1.756378,23012.3343
1.756895,23014.7043
1.757523,23015.2943
1.758329,23016.6743
1.758429,23017.7243
1.758865,23019.2543
1.759464,23019.6443
1.761099,23022.5543
1.761562,23022.0143
1.762291,23024.5743
1.762648,23025.4943
1.762817,23027.0743
1.763147,23027.9643
1.763956,23029.9743
1.764313,23030.5043
1.765141,23032.5843
1.765205,23033.9043
1.765471,23034.7943
1.765968,23036.7843
1.766874,23038.1143
1.768269,23039.6743
1.768696,23041.3943
1.769222,23042.9343
1.769606,23044.5343
1.770016,23046.0043
1.771156,23046.7643
1.771725,23047.3843
1.772419,23047.9043
1.772638,23050.3043
1.773745,23050.7343
1.774294,23052.8043
1.774797,23053.0543
1.774261,23053.9143
1.774195,23055.7743
1.774374,23057.1443
1.775293,23059.2043
1.777437,23060.5143
1.778223,23061.6443
1.779457,23063.3543
1.779936,23064.3443
1.779852,23066.3343
1.780169,23067.6343
1.781277,23068.0743
1.781645,23069.8943
1.781866,23071.0643
1.781313,23072.6543
1.780922,23074.1043
1.781275,23075.1843
1.783133,23076.6643
1.78425,23078.4843
1.785269,23079.8743
1.785814,23080.8943
1.786371,23082.0643
1.786665,23083.6343
1.786861,23084.6743
1.787355,23084.8443
1.787539,23086.6443
1.788755,23088.1343
1.789305,23088.8643
1.789513,23090.7243
1.790611,23091.2543
1.791151,23093.6343
1.792219,23094.7843
1.79248,23097.3243
1.793215,23098.0343
1.793819,23098.2143
1.793591,23100.3443
1.793716,23102.1243
1.794147,23103.2043
1.79464,23104.3843
1.795258,23107.2443
1.796391,23108.0343
1.797092,23110.2343
1.79821,23111.3743
1.798891,23111.9943
1.799723,23112.3343
1.799917,23113.9943
1.800201,23115.5343
1.800238,23116.4943
1.800175,23116.9543
1.800507,23118.1143
1.802088,23118.7543
1.802332,23119.8743
1.80336,23120.5443
1.803644,23123.2343
1.804958,23124.3343
1.805235,23126.3643
1.805704,23127.2243
1.806534,23128.4443
1.807035,23128.6843
1.807684,23131.5443
1.808067,23132.2943
1.808796,23133.8643
1.80982,23134.6343
1.809889,23137.1843
1.809948,23137.4743
1.810631,23139.7743
1.811714,23139.8943
1.812088,23142.3043
1.8127,23143.4643
1.812811,23143.9743
1.813545,23145.1043
1.814083,23146.5343
1.814667,23148.3743
1.815025,23149.0943
1.815363,23150.7643
1.815435,23151.2043
1.816433,23152.0443
1.816935,23154.3343
1.817303,23155.8743
1.818567,23156.9143
1.819237,23158.2643
1.8202,23159.2043
1.820581,23161.1043
1.821232,23161.6143
1.821341,23163.2543
1.821615,23164.6743
1.821985,23166.8743
1.823217,23168.4643
1.823446,23169.9743
1.823809,23170.9343
1.823812,23173.0343
1.824493,23174.0843
1.825731,23175.4643
1.826027,23176.4443
1.826838,23177.4943
1.826952,23178.8143
1.827854,23179.4043
1.82925,23181.5343
1.829649,23182.6143
1.830372,23183.8843
1.830641,23184.0143
1.831461,23186.1743
1.831829,23187.2443
1.832638,23189.3343
1.833084,23190.9543
1.833281,23191.5043
1.833141,23193.2643
1.833542,23194.0243
1.834063,23196.4443
1.835411,23197.3343
1.836021,23199.5543
1.836203,23200.6243
1.837479,23201.3443
1.837694,23203.1543
1.837706,23203.4243
1.838245,23205.7243
1.839081,23206.7943
1.839481,23208.3443
1.840361,23209.0343
1.840521,23210.3943
1.841589,23211.3343
1.841902,23212.5443
1.842396,23214.2243
1.842848,23215.5443
1.843676,23215.7243
1.843811,23217.3443
1.844343,23219.0743
1.84473,23220.4143
1.84523,23221.6543
1.845428,23222.8543
1.845888,23224.4943
1.847282,23225.5743
1.847557,23226.3243
1.847851,23228.1543
1.848715,23228.9643
1.849098,23230.9843
1.85001,23232.2643
1.850416,23233.6343
1.850832,23234.4443
1.850765,23237.0843
1.85107,23238.2343
1.851894,23240.2043
1.852798,23240.6943
1.852995,23241.9343
1.853592,23243.5043
1.854973,23244.0643
1.855143,23245.2043
1.855461,23246.7343
1.855753,23248.1343
1.856756,23248.3043
1.857214,23249.2743
1.858299,23251.0043
1.858994,23251.9043
1.859398,23253.5843
1.859358,23255.0943
1.859846,23256.8443
1.860159,23257.9343
1.861244,23258.5643
1.861589,23260.2243
1.862537,23261.5043
1.863218,23261.7343
1.864073,23263.2943
1.864304,23264.5343
1.864595,23266.6143
1.865387,23267.1943
1.865879,23268.2243
1.866043,23270.3543
1.866463,23271.4143
1.866726,23273.0743
1.867529,23274.2743
1.867983,23275.2643
1.86849,23275.5143
1.86878,23277.5843
1.869677,23278.6943
1.869928,23279.3843
1.870565,23280.6543
1.87063,23281.1443
1.870949,23283.4143
1.871435,23284.7243
1.872808,23284.6143
1.873896,23286.6643
1.874189,23288.0243
1.874214,23289.0643
1.874382,23290.0343
1.875471,23292.2743
1.875502,23293.9043
1.876472,23294.5443
1.877037,23296.1543
1.877779,23297.6943
1.877668,23299.0443
1.877966,23300.3743
1.879021,23302.0343
1.879658,23302.8843
1.879986,23304.6043
1.881632,23304.2843
1.881781,23305.2743
1.881891,23306.9143
1.882122,23309.1843
1.882563,23309.2743
1.883446,23310.9143
1.883949,23312.2843
1.88512,23312.4743
1.885571,23313.1443
1.885592,23315.7843
1.886379,23316.7943
1.886805,23318.0543
1.887621,23319.8843
1.88796,23320.6743
1.888021,23321.3543
1.888552,23322.7843
1.890102,23324.5843
1.890528,23325.5343
1.891201,23326.0143
1.891222,23328.2443
1.891546,23328.9743
1.892029,23329.3743
1.89229,23332.0843
1.893076,23332.5443
1.893604,23334.5643
1.894854,23335.1443
1.895227,23336.9043
1.895615,23338.4943
1.895889,23338.6943
1.896704,23339.6343
1.896574,23340.0943
1.896851,23342.0343
1.897646,23343.9743
1.899044,23344.5843
1.899656,23345.6943
1.900114,23346.9143
1.900148,23348.5543
1.90094,23349.6943
1.9011,23351.3543
1.901268,23351.8343
1.901989,23354.2243
1.903194,23354.4243
1.903521,23356.7243
1.903502,23357.3643
1.903961,23358.7143
1.904766,23360.6143
1.90486,23362.3843
1.905924,23363.1443
1.906349,23364.8643
1.907173,23365.4943
1.907574,23367.4343
1.907667,23368.1143
1.907841,23370.1443
1.908205,23369.9843
1.908655,23371.0743
1.909508,23372.5043
1.910021,23373.3643
1.910519,23374.5443
1.911148,23375.7943
1.911558,23377.3443
1.913162,23378.3843
1.913483,23379.0543
1.913969,23381.0243
1.914618,23381.8843
1.914953,23383.7643
1.915384,23384.9843
1.916327,23385.7343
1.91629,23387.2843
1.916748,23389.0543
1.917307,23389.5243
1.918015,23391.4843
1.918066,23392.1743
1.918877,23393.8043
1.919771,23395.0743
1.920265,23396.7343
1.920784,23396.8743
1.921288,23397.9843
1.922234,23399.7943
1.922594,23399.2743
1.923399,23401.4043
1.924259,23402.9343
1.924747,23402.5143
1.925131,23404.6943
1.925045,23405.9643
1.925873,23407.0043
1.926411,23408.7943
1.927053,23410.0143
1.927174,23410.4643
1.927801,23412.2643
1.92837,23413.7243
1.928724,23414.4543
1.929029,23416.3243
1.92993,23417.9843
1.929697,23418.6943
1.93025,23420.1943
1.931391,23420.3843
1.931936,23422.7343
1.932924,23423.5643
1.933212,23424.9543
1.934177,23425.5443
1.934555,23426.8043
1.934517,23428.0443
1.934706,23428.5043
1.935745,23429.8743
1.936142,23432.1643
1.936968,23432.6643
1.937073,23432.5543
1.937643,23433.6743
1.938168,23435.1943
1.938787,23436.8143
1.939455,23438.2743
1.939825,23439.5043
1.941055,23440.8843
1.941618,23441.7643
1.942102,23443.6243
1.942539,23444.5443
1.942326,23445.6743
1.943048,23446.6843
1.943476,23447.4343
1.944277,23449.1043
1.944977,23450.1343
1.945129,23451.6643
1.945459,23453.0643
1.946758,23453.5543
1.947485,23455.5243
1.947939,23456.4443
1.948063,23456.8243
1.948481,23457.3843
1.949158,23459.4043
1.949535,23459.6843
1.950327,23461.2643
1.950871,23461.4043
1.951416,23461.2743
1.952049,23462.3143
1.953234,23463.2043
1.953445,23463.1543
1.953833,23463.9843
1.954744,23464.1543
1.955925,23464.9643
1.956312,23465.4443
1.956718,23467.0643
1.957335,23468.0043
1.957846,23468.4743
1.958002,23470.4643
1.959116,23472.2443
1.960016,23473.5843
1.960394,23475.9343
1.961002,23475.8343
1.961386,23477.3443
1.961765,23479.5443
1.962591,23479.9843
1.962812,23481.0143
1.96356,23482.1443
1.963398,23484.4043
1.963741,23485.2743
1.964685,23487.1343
1.966154,23486.7843
1.966824,23489.4543
1.967049,23491.0443
1.967487,23492.3643
1.968294,23493.4643
1.968775,23495.0243
1.969381,23495.5043
1.96945,23498.1843
1.969437,23499.1743
1.970324,23500.6643
1.970757,23501.3143
1.971748,23502.7943
1.972359,23503.1243
1.973063,23505.5743
1.973494,23507.4343
1.973915,23508.3543
1.974007,23509.7843
1.974766,23510.9843
1.974903,23512.7643
1.975332,23513.4543
1.975893,23514.3843
1.977379,23515.8943
1.97789,23516.1743
1.978081,23517.8443
1.978518,23518.1643
1.979,23518.8943
1.979963,23520.8843
1.980368,23521.3743
1.981222,23522.7943
1.981619,23524.0143
1.981527,23524.9043
1.982521,23526.5443
1.983068,23526.9843
1.983852,23528.2243
1.983927,23529.9943
1.98527,23531.0343
1.985744,23532.6643
1.985872,23533.4543
1.985693,23534.9443
1.986542,23535.5543
1.987364,23537.6543
1.988483,23539.2043
1.989002,23541.2143
1.989334,23540.8043
1.990463,23542.6443
1.991056,23543.6943
1.991442,23544.4043
1.99123,23545.3543
1.99262,23545.7443
1.992882,23546.8843
1.99334,23547.1743
1.993773,23548.8843
1.994942,23550.9543
1.995317,23551.7143
1.995609,23552.2443
1.995619,23554.4643
1.996365,23554.3943
1.997686,23556.4243
1.998182,23557.4543
1.998804,23558.3643
1.999142,23558.5643
1.999771,23560.3643
2.000315,23560.8543
2.001163,23562.6243
2.001421,23563.6843
2.001631,23564.8643
2.002394,23566.8343
2.00252,23566.7243
2.002392,23568.1343
2.002888,23568.9343
2.004095,23570.2843
2.004597,23572.0943
2.004904,23572.7143
2.005236,23573.6343
2.006239,23573.7343
2.007723,23575.3243
2.008173,23575.7843
2.008457,23576.6843
2.008595,23578.9143
2.009335,23579.0443
2.010033,23580.8243
2.009949,23582.7443
2.01013,23583.6643
2.011185,23584.2243
2.011475,23586.0143
2.01285,23587.1043
2.013672,23588.9743
2.014324,23589.2243
2.014286,23590.7443
2.014814,23592.1343
2.015087,23593.3643
2.015642,23594.9643
2.015905,23595.8943
2.016222,23597.8143
2.016928,23597.9743
2.017385,23598.6843
2.018404,23600.6943
2.01881,23600.8143
2.019472,23601.6243
2.020136,23603.4243
2.020906,23603.0443
2.021412,23605.3943
2.021275,23606.5743
2.022207,23606.5343
2.022518,23608.2543
2.022703,23610.7643
2.023129,23611.1343
2.024681,23612.7543
2.024817,23613.8943
2.024818,23614.5443
2.025145,23616.4543
2.02593,23617.6943
2.026684,23619.2043
2.027018,23620.3543
2.028566,23621.1243
2.029051,23623.0743
2.028736,23623.5743
2.029243,23624.2143
2.029549,23624.6943
2.029884,23626.6943
2.030973,23627.6143
2.031305,23628.1243
2.031717,23629.2343
2.032188,23630.5443
2.033079,23630.7143
2.033369,23632.1643
2.033892,23631.6243
2.035099,23634.1343
2.035471,23635.6543
2.035652,23635.5743
2.035973,23637.9943
2.036787,23639.6643
2.037249,23640.9343
2.038,23640.6343
2.039099,23643.3443
2.039597,23642.9243
2.03986,23645.4643
2.040051,23645.6043
2.0401,23647.9943
2.040716,23647.8943
2.042164,23649.8843
2.042463,23651.5043
2.043554,23653.0443
2.044281,23653.4343
2.044216,23653.7643
2.044872,23655.6743
2.045401,23655.8943
2.046391,23657.1443
2.046947,23658.4343
2.047333,23659.2443
2.047642,23659.1143
2.048374,23660.5443
2.048656,23661.6343
2.049002,23663.0643
2.049322,23664.5243
2.049875,23665.2643
2.050173,23667.1943
2.050772,23667.7643
2.050978,23669.5243
2.051802,23670.8143
2.052025,23671.2743
2.05345,23672.7743
2.054451,23673.6443
2.054955,23675.0943
2.055288,23675.6043
2.055042,23677.0143
2.055754,23678.3943
2.05633,23679.7543
2.056273,23680.6543
2.05687,23681.8143
2.057407,23682.3243
2.058649,23683.0743
2.059309,23683.6743
2.060493,23684.9043
2.061115,23686.1743
2.061689,23687.2143
2.061865,23688.0943
2.062424,23690.0943
2.062481,23690.3543
2.063148,23691.7943
2.063492,23692.4443
2.064322,23693.2943
2.065287,23695.1143
2.066086,23695.6243
2.066401,23696.8943
2.066547,23698.5943
2.067171,23699.0943
2.067598,23700.3643
2.068581,23702.4443
2.068537,23703.4343
2.069557,23704.2943
2.069984,23706.4843
2.07089,23707.0743
2.071239,23708.5143
2.071175,23709.6443
2.071487,23709.1343
2.072754,23710.9343
2.073271,23711.9543
2.073603,23712.6843
2.074385,23712.7643
2.074871,23714.4943
2.075893,23715.3643
2.076002,23716.6543
2.076412,23716.9543
2.076691,23719.3543
2.077139,23719.4543
2.078573,23721.1443
2.079132,23722.3143
2.079914,23723.2843
2.080198,23724.9043
2.080841,23726.6243
2.081005,23727.4343
2.081209,23727.9843
2.081409,23729.4243
2.082367,23729.7543
2.082714,23731.1343
2.084425,23732.6143
2.085661,23733.0243
2.086077,23734.1743
2.086946,23735.3643
2.086826,23736.7743
2.086823,23736.7943
2.087269,23739.1643
2.088037,23739.0843
2.088484,23740.0743
2.089602,23740.2743
2.089767,23741.5743
2.090719,23742.6443
2.091246,23744.2943
2.091274,23745.5643
2.091671,23746.6543
2.093178,23747.7943
2.093906,23748.8943
2.094685,23749.9043
2.094992,23751.2543
2.095289,23752.7043
2.095932,23753.1543
2.09647,23754.4043
2.0968,23755.2343
2.097506,23758.2843
2.097971,23759.2343
2.098423,23760.2243
2.098946,23760.8143
2.100071,23762.2443
2.100515,23763.1643
2.101681,23764.6843
2.102091,23765.2143
2.102757,23766.2743
2.102755,23766.2343
2.10298,23765.9343
2.103327,23766.3743
2.104181,23767.0243
2.104965,23769.3343
2.106264,23770.6643
2.10811,23771.3343
2.108112,23773.2743
2.10807,23773.9543
2.107889,23775.3243
2.107988,23775.3043
2.108406,23776.0543
2.109442,23778.4743
2.110008,23779.8543
2.109879,23780.3743
2.110008,23780.9843
2.111641,23782.9043
2.112024,23783.6343
2.112404,23784.3343
2.11364,23785.4143
2.114178,23787.2943
2.114445,23787.6143
2.114775,23789.3243
2.115763,23789.8643
2.116909,23790.3243
