Engineering Stress (MPa),Engineering Strain,True Stress (MPa),True Strain,Tangent Modulus (MPa),%Difference in True and Engineering Stress
301.51311929909,0.015771919055580615,306.26855981087084,0.015648834836313155,19117.085133175657,1.5771919055580448
301.46672614469605,0.015788929999423475,306.22656318095,0.015665581510527896,19093.55011110341,1.5788929999423371
301.44502612086654,0.01579113097680665,306.20518401064805,0.015667748274639747,19089.51464993966,1.5791130976806667
301.3821708794295,0.01580122020286975,306.14437692671424,0.015677680607823884,19073.347944653906,1.5801220202869586
301.3649605157027,0.015811892738809438,306.1301109466125,0.015688187072732764,19059.38558361319,1.581189273880928
301.35036912036907,0.01583408225347527,306.12197565213614,0.015710030951971512,19031.754685638858,1.5834082253475334
301.34980791285625,0.015849153352844824,306.12594723131747,0.015724867023959258,19013.621813354835,1.584915335284492
301.34775015197584,0.01588304636974385,306.1340704410577,0.015758230689610485,18972.918868134977,1.5883046369743983
301.3387708317706,0.015890938009760266,306.1273265589956,0.015765998915876857,18962.931618428524,1.5890938009760203
301.30191820509464,0.01591461292980951,306.09702160833785,0.015789303232610723,18932.406306956353,1.5914612929809546
301.290881124009,0.015932726058012204,306.0912661967349,0.01580713245418222,18910.190260410378,1.593272605801212
301.3084656260777,0.015938352285252096,306.1108260977549,0.015812670430779118,18904.618258744424,1.5938352285252164
301.3198768455053,0.015941068745782026,306.12323771677006,0.015815344271068787,18902.112628128143,1.5941068745782023
301.3281078890268,0.015957628641871474,306.1365899340777,0.015831644194004086,18883.012924512306,1.5957628641871502
301.3370872092321,0.01598330784178737,306.1534506382448,0.015856919731748638,18853.23677627011,1.5983307841787457
301.35541998798453,0.015997022406560202,306.1762093938707,0.015870418449791108,18838.219534180436,1.599702240656024
301.35317515793326,0.016025482502399373,306.1825051934692,0.015898430044910972,18804.624142381606,1.6025482502399258
301.33820962425773,0.016033828581505687,306.16981482243085,0.015906644449934285,18793.902410297564,1.603382858150551
301.3617803397966,0.01604534216889534,306.1972332219761,0.015917976279476716,18781.88555704351,1.6045342168895236
301.3896536462672,0.016060219962084857,306.2300377781229,0.015932619016022657,18766.22202919955,1.606021996208502
301.4158433301993,0.016095988388063854,306.26742924442067,0.015967821453547467,18726.14691706148,1.6095988388063798
301.4510123343368,0.01611313159402989,306.3083321652335,0.015984692951463673,18708.40628186938,1.6113131594029901
301.4773890874398,0.016113196029423238,306.3351533562444,0.0159847563650632,18709.968434377137,1.6113196029423176
301.536502945458,0.01611170723270334,306.39477080088835,0.015983291176129125,18715.366322781923,1.6111707232703214
301.5576417617746,0.016136416510382577,306.4237014711313,0.016007608362000096,18688.017972747843,1.613641651038248
301.63321770683586,0.01616474773543506,306.5090425796944,0.016035489293776035,18659.93968131156,1.6164747735434897
301.7151540037092,0.016177231245061367,306.5960698201665,0.016047774145199395,18650.60525087182,1.617723124506145
301.78343425110364,0.01619670429919727,306.671331298065,0.01606693701065037,18632.397596223353,1.619670429919728
301.8577007119682,0.0162000006782673,306.7477956682423,0.016070180844948916,18633.190621832367,1.6200000678267268
301.9252326826789,0.016197090911557337,306.81554312493336,0.016067317460896808,18640.70741661652,1.619709091155741
301.9708775603891,0.016192434606554097,306.8605212483695,0.01606273536189965,18648.886649705073,1.6192434606554138
302.0690888751345,0.016222383499113167,306.9693694780946,0.016092206602016972,18620.512139393562,1.6222383499113047
302.1386786067256,0.016239265572169335,307.0451888482445,0.016108819041483438,18605.43983741034,1.6239265572169228
302.22080197276983,0.01624760825993916,307.13116717122807,0.01611702838135904,18600.94095928809,1.6247608259939241
302.2991839553952,0.01626216387616196,307.2152228245079,0.01613135118208803,18589.11189540546,1.626216387616206
302.3687736869863,0.016287327592931097,307.2935529578991,0.01615611192407842,18564.66458120595,1.628732759293125
302.4247073690984,0.016282152413444616,307.3488325480735,0.016151019670615576,18574.00051846819,1.6282152413444753
302.5120686719291,0.016298451176624196,307.44254685351814,0.016167057177960777,18560.786260832097,1.62984511766242
302.6016748048111,0.01632581247944002,307.54189300363896,0.016193979323196144,18535.167862909966,1.6325812479440018
302.6437653682734,0.016341466888686162,307.58940843910636,0.016209382148247943,18519.98767490118,1.6341466888686162
302.73150080944595,0.016363914144925374,307.68537309765617,0.016231468237505837,18499.94433656487,1.6363914144925509
302.7930465666864,0.01637574990928175,307.751509771532,0.01624311337295117,18490.33163330516,1.637574990928188
302.81661728222537,0.016406085414200883,307.78465257019695,0.01627295966968038,18457.57897981632,1.6406085414200948
302.85141214802087,0.016413007131980642,307.82211453553674,0.016279769638954097,18451.914978938672,1.6413007131980628
302.8979923715858,0.016409256313820716,307.8683231653529,0.01627607938208581,18458.971362185963,1.640925631382071
302.9690786565444,0.01641520810936382,307.9423791333938,0.016281935072675193,18456.609056556525,1.641520810936376
303.0770175681789,0.01644774459166613,308.06195094474424,0.01631394557516572,18426.661228782963,1.6447744591666154
303.19337459250585,0.016456283976952476,308.18281086473064,0.016322346744297434,18424.170062763704,1.6456283976952442
303.31702731449957,0.016474848152908582,308.3141292816976,0.01634061020208345,18410.91489883929,1.6474848152908679
303.45620677768164,0.016480281073968442,308.4572503590181,0.016345955053016562,18413.29073306937,1.6480281073968281
303.59819227842786,0.01649063143294141,308.6047181709987,0.01635613754889924,18410.343685928554,1.6490631432941418
303.7630002180292,0.016521743553917164,308.78169460879997,0.016386744466359206,18385.650353833847,1.6521743553917116
303.91321676229694,0.016541535393683297,308.9404079939786,0.016406214435613742,18372.733215463908,1.6541535393683315
304.0619367531972,0.01655861416425599,309.0967810459298,0.016423015153056785,18362.764766242093,1.6558614164255994
304.21234036663583,0.01656023183176258,309.2501672491904,0.016424606469284855,18370.053237005748,1.6560231831762577
304.36367932592924,0.016568896696499122,309.40664968684695,0.01643313014307918,18369.580358977004,1.6568896696499122
304.53222864894946,0.01657012775164565,309.5783665821559,0.016434341132718047,18378.387494248804,1.6570127751645687
304.6783296714565,0.016564952572159165,309.72531175222883,0.01642925029587538,18392.94911013096,1.6564952572159168
304.8263013856729,0.016576595030335508,309.8792835383382,0.016440702974308198,18388.957492647587,1.6576595030335584
304.94939290015384,0.01658539215719523,310.0070981695015,0.01644935661520364,18386.62541167939,1.6585392157195207
305.07154906878,0.016589855156018435,310.1326418800532,0.0164537467914357,18389.04235147024,1.6589855156018425
305.1950147216028,0.01659671243840485,310.26024861857195,0.01646049214623558,18388.883693337993,1.6596712438404846
305.33531659981054,0.01660344085000458,310.4049334683929,0.016467110689509856,18389.88191412904,1.6603440850004616
305.44362964978694,0.016622198332140715,310.5207742411146,0.01648556164918205,18375.645840970417,1.662219833214067
305.5964651624479,0.016629571097673886,310.6784033070646,0.01649281384061656,18376.689535017184,1.6629571097673868
305.722175645322,0.016637140560723577,310.80851845406346,0.016500259458061953,18375.884637715993,1.6637140560723591
305.87557236549577,0.0166771142439524,310.97669423026946,0.0165395782039366,18341.03717772486,1.6677114243952356
306.04356048100317,0.016675822144749025,311.1470884641301,0.016538307298939948,18352.532056560212,1.6675822144748937
306.2018209996215,0.01668643024529537,311.3112363267141,0.0165487413478007,18350.349145884757,1.6686430245295425
306.39506345320626,0.016693416398468473,311.5098438298658,0.01655561281668501,18354.245538457682,1.669341639846851
306.56997312803855,0.01670615764966816,311.69157942977006,0.016568144786655335,18350.717116220203,1.670615764966803
306.711210352101,0.016705577731128064,311.83499831764635,0.016567574396969875,18359.808639278348,1.6705577731128005
306.9134321258911,0.016721489881947577,312.04548197581806,0.016583224971385258,18354.43099225465,1.6721489881947744
307.066267638552,0.016743869311456952,312.2077450938488,0.01660523609580305,18339.026776113373,1.6743869311457054
307.27672045586365,0.01674762012961688,312.4228742447329,0.016608925138200642,18347.485677231736,1.6747620129616752
307.474639638722,0.016756807260173163,312.62693291253925,0.016617960899748666,18349.23770768159,1.6756807260173072
307.6360803332464,0.016755772902543164,312.79076063193884,0.01661694358848137,18360.005361886582,1.6755772902543244
307.7666546145651,0.016768904157439406,312.9275641486525,0.016629858361579177,18353.414851979254,1.6768904157439442
307.79022533010397,0.016779447822592407,312.95477535633444,0.016640228083196852,18343.286893844324,1.6779447822592515
307.79770809694173,0.01680887784066823,312.9714421719809,0.01666917201221781,18311.61550548251,1.6808877840668361
307.7842391166337,0.01683268163150416,312.9650732248787,0.01669258202833003,18284.920124704473,1.6832681631503996
307.7919089526424,0.016848078299176925,312.97761113452964,0.01670772370442439,18268.665629817195,1.684807829917682
307.77956238736016,0.016860755114983264,312.96895821817014,0.01672019040132642,18254.198005275142,1.686075511498324
307.83755383035265,0.01688572213423588,313.0356132268148,0.016744743136421995,18230.6419223973,1.688572213423569
307.92005133473884,0.016913602311534954,313.12808862676206,0.016772159978355117,18205.46833625972,1.691360231153502
308.0042324616635,0.016924017105901266,313.2169013605347,0.01678240149839282,18199.23901839268,1.6924017105901277
308.10618515982776,0.01693009777223106,313.32245299881276,0.016788380950198457,18198.72450265391,1.693009777223104
308.2231033916675,0.016942967894217432,313.4453175366886,0.016801036727202238,18191.801183596814,1.6942967894217484
308.3405828310202,0.01697259460980978,313.57392254516355,0.016830169417015563,18166.96798100664,1.6972594609809748
308.49360541285205,0.01698145617206285,313.7322760525321,0.01683888304773869,18166.498931956863,1.698145617206298
308.59873828692236,0.016999179296568984,313.8446635697567,0.01685631008140595,18153.74336037553,1.6999179296568856
308.7734608925837,0.017012503857645262,314.0264705871573,0.016869411836117416,18149.79520218147,1.7012503857645276
308.93415331042434,0.017028093831498056,314.1947130607486,0.01688474090464316,18142.615161009227,1.7028093831497897
309.114300922043,0.017025377370968126,314.3770885460038,0.016882069922224744,18156.091003841615,1.7025377370968104
309.33167529867956,0.017033462317164575,314.60066473338503,0.016890019491862376,18160.234809511796,1.7033462317164665
309.50583669682806,0.01706160023603702,314.7865015532695,0.016917685769011623,18140.492826874397,1.706160023603701
309.705439502225,0.017075185930023162,314.993717465265,0.016931043468531748,18137.74917423724,1.707518593002307
309.891199188972,0.0170939434121593,315.1884618118345,0.016949485870263407,18128.713294355446,1.7093943412159356
310.0790166365994,0.017093685670585924,315.3794098800298,0.016949232460430674,18139.974175971307,1.7093685670585854
310.28572807049215,0.017111795407452123,315.59527396708677,0.016967037679259615,18132.856353306088,1.7111795407452213
310.48084121578637,0.017122664640908336,315.7971005373514,0.016977723992631782,18132.740886252373,1.7122664640908403
310.66211124243074,0.017156947661503923,315.9921248254294,0.017011429310614043,18107.073435881724,1.715694766150386
310.8590950794344,0.017175250704550157,316.1981779712133,0.017029423464235048,18099.24643470153,1.7175250704550227
311.0356883768052,0.017191033984582986,316.38271346610895,0.01704494011937411,18092.901721661634,1.7191033984582822
311.23435583634733,0.01718120250009326,316.5817363289577,0.017035274745148696,18114.81797241246,1.7181202500093178
311.3903715249143,0.017199895546836052,316.74625338943326,0.017053651878873748,18104.201311978028,1.7199895546835895
311.5942769212429,0.01721167026713558,316.9573348727379,0.017065227432707265,18103.66292667187,1.7211670267135575
311.7525374398612,0.017218459722792158,317.12043594924774,0.017071901985503662,18105.715752680993,1.721845972279221
311.889285003821,0.017244528926404608,317.2676688009051,0.017097529587243632,18086.274570612364,1.7244528926404787
312.04922914497786,0.017252356131027675,317.43281357659964,0.017105224073954733,18087.339884189485,1.7252356131027566
312.1874732623052,0.017253132747084298,317.5736851804766,0.017105987518497935,18094.5384144838,1.725313274708435
312.3395604982824,0.017255330333130984,317.7290827907853,0.017108147830029268,18101.047877279805,1.7255330333131182
